Brand,Store Number,Store Name,Ownership Type,City,State/Province,Country,Longitude,Latitude
Haldiram,2776-252268,Flamingo & Arville,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-115.2,36.12
Haldiram,74618-93366,Vons-Las Vegas #2390,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.15,36.04
Haldiram,28572-249730,Teavana - Fashion Show,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-115.17,36.13
Haldiram,73655-96300,Albertsons-Las Vegas #6012,Licensed,Dwarka,Kapashera,Delhi,-115.28,36.22
Haldiram,18560-176165,Aria Hotel and Casino-Promenade,Licensed,Najafgarh,Kapashera,Delhi,-115.18,36.11
Haldiram,72206-11156,Golden Nugget Casino,Licensed,Patel Nagar,Shivaji Place,Delhi,-115.14,36.17
Haldiram,75231-94365,Harrahs Casino LV 2nd Flr Lobby Int,Licensed,Saket,Saket,Delhi,-115.17,36.12
Haldiram,10043-98023,"Rainbow & Warm Springs, Las Vegas",Company Owned,Shahdara,Nand Nagri,Delhi,-115.24,36.06
Haldiram,5097-148306,Boulder Station Hotel and Casino-Lo,Licensed,Shahdara,Nand Nagri,Delhi,-115.08,36.13
Haldiram,20669-203489,Target Las Vegas T-1462,Licensed,Dwarka,Kapashera,Delhi,-115.27,36.28
Haldiram,22359-197864,Caesars Palace - Cypress court,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-115.17,36.11
Haldiram,75882-79988,Monte Carlo Food Ct,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-115.18,36.1
Haldiram,28237-250163,Teavana - Shops at Summerlin Centre,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.33,36.15
Haldiram,15450-153909,Tropicana Hotel Lobby,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.17,36.1
Haldiram,73487-36419,Albertsons-Las Vegas #6016,Licensed,Rajouri Garden,Shivaji Place,Delhi,-115.32,36.16
Haldiram,75422-105629,Golden Nugget Las Vegas West Lobby,Licensed,Model Town,Alipur,Delhi,-115.14,36.17
Haldiram,24043-235148,Grand Bazaar,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-115.17,36.11
Haldiram,19858-197871,Target Las Vegas NW T-826,Licensed,Kalkaji,Lajpat Nagar,Delhi,-115.25,36.22
Haldiram,75343-102050,Mandalay Bay Hotel - LV - Kona Cafe,Licensed,Seelampur,Nand Nagri,Delhi,-115.17,36.09
Haldiram,75372-93734,MGM Grand - Buffet,Licensed,Patel Nagar,Shivaji Place,Delhi,-115.17,36.1
Haldiram,74600-69902,Vons-Las Vegas #1970,Licensed,Vivek Vihar,Nand Nagri,Delhi,-115.28,36.13
Haldiram,9275-84180,Spring Mountain & Valley View,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-115.19,36.13
Haldiram,73695-106017,Albertsons - Las Vegas #6060,Licensed,Defence Colony,Lajpat Nagar,Delhi,-115.35,36.16
Haldiram,75629-84901,Westin Las Vegas,Licensed,Kanjhawala,Kanjhawala,Delhi,-115.17,36.12
Haldiram,9887-98358,"Tenaya & Azure, Las Vegas",Company Owned,Seemapuri,Nand Nagri,Delhi,-115.25,36.27
Haldiram,17206-101163,Smith's - Las Vegas #385,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-115.28,36.2
Haldiram,10042-99280,"Durango & Elkhorn, Las Vegas",Company Owned,Narela,Alipur,Delhi,-115.29,36.29
Haldiram,16054-148825,Treasure Island - Annex,Licensed,Alipur,Alipur,Delhi,-115.17,36.12
Haldiram,75254-94411,Stratosphere Hotel & Casino Lobby,Licensed,Defence Colony,Lajpat Nagar,Delhi,-115.15,36.15
Haldiram,73634-93062,Albertsons-Las Vegas #6021,Licensed,Vivek Vihar,Nand Nagri,Delhi,-115.31,36.12
Haldiram,9888-98133,"Craig & Jones, Las Vegas",Company Owned,Kanjhawala,Kanjhawala,Delhi,-115.23,36.24
Haldiram,8631-93304,"Cactus & Southern Highland, LV",Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.21,36
Haldiram,22265-176168,The Linq,Licensed,Yamuna Vihar,Nand Nagri,Delhi,-115.17,36.12
Haldiram,8717-94353,"Tropicana & Boulder Hwy, Las Vegas",Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-115.05,36.1
Haldiram,75521-94611,Palace Stn Hotel & Casino RELO,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-115.18,36.14
Haldiram,13659-105635,"Maryland & Windmill, Las Vegas",Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-115.14,36.04
Haldiram,17666-182584,Planet Hollywood Lobby,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.17,36.11
Haldiram,3984-146749,Target Las Vegas Far SW T-1524,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-115.31,36.11
Haldiram,2778-89120,"Rancho & Bonanza, Las Vegas",Company Owned,Dwarka,Kapashera,Delhi,-115.18,36.18
Haldiram,75341-101549,Red Rock Station - Food Court,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-115.33,36.16
Haldiram,27848-248891,Sahara & Rye,Company Owned,Saket,Saket,Delhi,-115.19,36.14
Haldiram,26633-97164,Smiths - Las Vegas #332,Licensed,Shahdara,Nand Nagri,Delhi,-115.28,36.29
Haldiram,75350-102512,The Signature @ MGM,Licensed,Najafgarh,Kapashera,Delhi,-115.17,36.11
Haldiram,5215-377,Sahara & Decatur,Company Owned,Kanjhawala,Kanjhawala,Delhi,-115.21,36.14
Haldiram,74639-94680,Vons-Las Vegas #2614,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-115.28,36.05
Haldiram,22494-220546,LAS Terminal A4,Licensed,Defence Colony,Lajpat Nagar,Delhi,-115.15,36.08
Haldiram,73530-44388,Albertsons-Las Vegas #6018,Licensed,Kanjhawala,Kanjhawala,Delhi,-115.25,36.24
Haldiram,661-335,Rancho Town & Country,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-115.17,36.16
Haldiram,13899-107640,Eastern & Russell,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-115.12,36.09
Haldiram,3876-144231,Target Las Vegas N Decatur T-2569,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-115.21,36.28
Haldiram,75330-100265,Luxor Hotel and Casino - Las Vegas,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-115.18,36.09
Haldiram,73363-25330,Albertsons-Las Vegas #6046,Licensed,Defence Colony,Lajpat Nagar,Delhi,-115.25,36.16
Haldiram,79486-106701,Smith's-Las Vegas #311,Licensed,Alipur,Alipur,Delhi,-115.24,36.04
Haldiram,70057-108626,Silverton Casino & Hotel off Lobby,Licensed,Seemapuri,Nand Nagri,Delhi,-115.18,36.04
Haldiram,5994-44679,"Durango & Farm, Las Vegas",Company Owned,Kotwali,Daryaganj,Delhi,-115.28,36.3
Haldiram,5938-38659,"Rainbow & Silverstream, Las Vegas",Company Owned,Shahdara,Nand Nagri,Delhi,-115.24,36.18
Haldiram,75809-97566,LAS Term C,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-115.15,36.08
Haldiram,75272-43720,UNLV - Student Union,Licensed,Shahdara,Nand Nagri,Delhi,-115.14,36.11
Haldiram,72222-28747,MGM Grand,Licensed,Kanjhawala,Kanjhawala,Delhi,-115.17,36.1
Haldiram,75766-96821,"LAS Term 3, Conc D, Gates 31-43",Licensed,Civil Lines,Daryaganj,Delhi,-115.14,36.06
Haldiram,76721-98107,Target Las Vegas/Blue Dimond T-2164,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-115.2,36.04
Haldiram,2777-89127,"Sahara & Nellis, Las Vegas",Company Owned,Kalkaji,Lajpat Nagar,Delhi,-115.07,36.14
Haldiram,5433-1022,Summerhill Plaza,Company Owned,Kanjhawala,Kanjhawala,Delhi,-115.26,36.2
Haldiram,2934-89960,Fashion Show Mall (Exterior),Company Owned,Saket,Saket,Delhi,-115.17,36.13
Haldiram,75338-101550,Red Rock Station - Lobby,Licensed,Hauz Khas,Saket,Delhi,-115.33,36.16
Haldiram,19252-186946,Crystals Mall at City Center - POD,Licensed,Najafgarh,Kapashera,Delhi,-115.17,36.11
Haldiram,73527-36399,Albertsons-Las Vegas #6009,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-115.28,36.3
Haldiram,10607-99632,"Eastern & Bonanza, Las Vegas",Company Owned,Kotwali,Daryaganj,Delhi,-115.12,36.17
Haldiram,23851-233553,Target Las Vegas T-1207,Licensed,Patel Nagar,Shivaji Place,Delhi,-115.29,36.16
Haldiram,73185-21493,Albertsons-Las Vegas #6006,Licensed,Civil Lines,Daryaganj,Delhi,-115.14,36.01
Haldiram,5792-165544,Flamingo & Howard Hughes Pkwy,Company Owned,Civil Lines,Daryaganj,Delhi,-115.16,36.11
Haldiram,21134-207326,Vdara Hotel Silk Road,Licensed,Rohini,Kanjhawala,Delhi,-115.18,36.11
Haldiram,16859-170105,Caesars Palace-Augustus Towers,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-115.18,36.12
Haldiram,5278-736,Fashion Show Mall,Company Owned,Kanjhawala,Kanjhawala,Delhi,-115.17,36.13
Haldiram,75758-94238,"LAS Term 1, Gate B-4",Licensed,Seemapuri,Nand Nagri,Delhi,-115.15,36.08
Haldiram,25811-240265,S. Durango Dr. and W. Arby Ave.,Company Owned,Dwarka,Kapashera,Delhi,-115.28,36.06
Haldiram,16599-168227,LAS-T3-International Food Court,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-115.15,36.08
Haldiram,2780-90754,"Las Vegas & Windmill, Las Vegas",Company Owned,Mehrauli,Saket,Delhi,-115.17,36.04
Haldiram,75233-89181,Harrahs Casino LV Club Cappuccino,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-115.17,36.11
Haldiram,17116-176964,LAS Esplanade,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.15,36.08
Haldiram,21135-201705,New York New York - Exterior,Licensed,Rajouri Garden,Shivaji Place,Delhi,-115.17,36.1
Haldiram,22826-214905,Caesars Palace Forum Shops Mall,Company Owned,Karol Bagh,Daryaganj,Delhi,-115.17,36.12
Haldiram,47949-259684,Smiths - Las Vegas Ls #354,Licensed,Kapashera,Kapashera,Delhi,-115.09,36.12
Haldiram,5633-1515,McCarran Center,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.15,36.06
Haldiram,73358-27210,Albertsons-Las Vegas #6091,Licensed,Model Town,Alipur,Delhi,-115.05,36.16
Haldiram,47598-258966,VONS - Las Vegas #3333,Licensed,Rohini,Kanjhawala,Delhi,-115.31,36.19
Haldiram,8718-94032,"Rampart & Lake Mead, Las Vegas",Company Owned,Patel Nagar,Shivaji Place,Delhi,-115.28,36.2
Haldiram,6917-85887,Tropicana & Ft. Apache,Company Owned,Alipur,Alipur,Delhi,-115.3,36.1
Haldiram,73498-23348,Albertsons-Las Vegas #6004,Licensed,Hauz Khas,Saket,Delhi,-115.28,36.12
Haldiram,19138-186949,MGM Resorts Retail @ Mandarin Hotel,Licensed,Shahdara,Nand Nagri,Delhi,-115.17,36.11
Haldiram,3424-93377,"Eastern & Pebble, Las Vegas",Company Owned,Kalkaji,Lajpat Nagar,Delhi,-115.12,36.03
Haldiram,27317-245631,Circus Cirus @ MGM Resorts,Licensed,Dwarka,Kapashera,Delhi,-115.17,36.14
Haldiram,75764-96592,"LAS Term 3, Concourse D Rotunda",Licensed,Mayur Vihar,Shastri Nagar,Delhi,-115.14,36.06
Haldiram,75566-28748,New York New York-Upstairs Lobby,Licensed,Karawal Nagar,Nand Nagri,Delhi,-115.18,36.1
Haldiram,16598-168324,LAS-T3-Pre Security,Licensed,Seelampur,Nand Nagri,Delhi,-115.15,36.08
Haldiram,73656-83369,Albertsons-Las Vegas #6005,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.18,36.26
Haldiram,26718-244704,MLK & Mariah,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.16,36.19
Haldiram,3487-108624,Smith's-Las Vegas #347,Licensed,Patel Nagar,Shivaji Place,Delhi,-115.31,36.16
Haldiram,75226-89161,Rio Hotel & Casino Star Deli,Licensed,Preet Vihar,Shastri Nagar,Delhi,-115.19,36.12
Haldiram,22599-214869,Las Vegas Premium South Outlets,Company Owned,Karol Bagh,Daryaganj,Delhi,-115.17,36.05
Haldiram,5973-44719,"4th & Lewis, Las Vegas",Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-115.14,36.17
Haldiram,28230-250112,Teavana - Venetian Grand Canal,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-115.17,36.12
Haldiram,9402-95636,"Sandhill & Flamingo, Las Vegas",Company Owned,Rohini,Kanjhawala,Delhi,-115.09,36.11
Haldiram,76959-129330,Target Las Vegas Flamingo T-265,Licensed,Seelampur,Nand Nagri,Delhi,-115.14,36.12
Haldiram,75554-70424,MGM Restaurant Walk,Licensed,Najafgarh,Kapashera,Delhi,-115.17,36.1
Haldiram,23823-201465,The Shops @ Summerlin Centre,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-115.33,36.13
Haldiram,75516-43679,Santa Fe Station Hotel and Casino,Licensed,Seemapuri,Nand Nagri,Delhi,-115.24,36.25
Haldiram,47678-106018,Albertsons - Las Vegas #6032,Licensed,Seemapuri,Nand Nagri,Delhi,-115.21,36.03
Haldiram,5687-379,"Rainbow at Flamingo, Las Vegas",Company Owned,Model Town,Alipur,Delhi,-115.24,36.12
Haldiram,11735-103114,"Jones & Badura, Las Vegas",Company Owned,Defence Colony,Lajpat Nagar,Delhi,-115.22,36.06
Haldiram,10242-99859,"Hualapia & Desert Inn, Las Vegas",Company Owned,Kotwali,Daryaganj,Delhi,-115.31,36.13
Haldiram,73437-24372,Albertsons-Las Vegas #6011,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-115.26,36.19
Haldiram,18897-190187,Elara @ Hilton Grand Vacations-Las,Licensed,Mehrauli,Saket,Delhi,-115.17,36.11
Haldiram,5790-18899,"Charleston & Rampart, Las Vegas",Company Owned,Vivek Vihar,Nand Nagri,Delhi,-115.29,36.16
Haldiram,29472-247728,Cosmopolitan Las Vegas-Casino FL,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-115.17,36.11
Haldiram,13812-111229,"4780 S. Maryland Pkwy., Las Vegas",Company Owned,Mehrauli,Saket,Delhi,-115.14,36.1
Haldiram,73679-101565,Albertsons - Las Vegas #6029,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-115.22,36.1
Haldiram,75696-94696,LAS Arrival Baggage Claim,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-115.15,36.09
Haldiram,6568-39279,"Centennial & I-95, Las Vegas",Company Owned,Najafgarh,Kapashera,Delhi,-115.27,36.27
Haldiram,8613-93751,"Rainbow & Oakey, Las Vegas",Company Owned,Najafgarh,Kapashera,Delhi,-115.24,36.15
Haldiram,75348-102054,Excalibur - Las Vegas Food Court,Licensed,Alipur,Alipur,Delhi,-115.17,36.1
Haldiram,75731-94415,LAS Terminal D,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.14,36.08
Haldiram,72207-28836,Planet Hollywood Casino Floor Level,Licensed,Patel Nagar,Shivaji Place,Delhi,-115.17,36.11
Haldiram,75337-102213,Luxor Hotel and Casino - Photo Shop,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-115.18,36.09
Haldiram,72108-4698,Treasure Island Hotel & Casino,Licensed,Yamuna Vihar,Nand Nagri,Delhi,-115.17,36.12
Haldiram,75108-42059,Las Vegas Conv Ctr - Food Court,Licensed,Kanjhawala,Kanjhawala,Delhi,-115.15,36.13
Haldiram,6790-74255,Las Vegas Premium Outlets,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-115.16,36.16
Haldiram,5874-28810,Charleston & Town Center Dr,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.32,36.16
Haldiram,5561-926,Trails Village Center - Summerlin,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-115.3,36.19
Haldiram,28199-249789,Teavana - Las Vegas Town Square,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-115.17,36.07
Haldiram,10566-100300,"Paradise & Sahara, Las Vegas",Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-115.15,36.14
Haldiram,24131-233904,LAS - T3 Baggage Claim,Licensed,Kalkaji,Lajpat Nagar,Delhi,-115.15,36.08
Haldiram,70048-128584,LAS D 52,Licensed,Seelampur,Nand Nagri,Delhi,-115.14,36.08
Haldiram,11972-244630,Las Vegas - Decatur and Hwy 215,Company Owned,Civil Lines,Daryaganj,Delhi,-115.21,36.27
Haldiram,630-216077,Charleston & Decatur,Company Owned,Shahdara,Nand Nagri,Delhi,-115.21,36.16
Haldiram,25708-230564,Las Vegas Premium Outlets North,Company Owned,Seelampur,Nand Nagri,Delhi,-115.16,36.17
Haldiram,6681-69322,"Desert Inn & Eastern, Las Vegas",Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.12,36.13
Haldiram,25810-240145,Tropicana and S. Eastern,Company Owned,Alipur,Alipur,Delhi,-115.12,36.1
Haldiram,73683-97568,Albertsons-Las Vegas #6076,Licensed,Rohini,Kanjhawala,Delhi,-115.24,36.05
Haldiram,8991-94993,"Flamingo & Eastern, Las Vegas",Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.12,36.12
Haldiram,70041-135329,Mirage Hotel and Casino,Licensed,Kanjhawala,Kanjhawala,Delhi,-115.17,36.12
Haldiram,18130-187824,LAS D East,Licensed,Kalkaji,Lajpat Nagar,Delhi,-115.15,36.08
Haldiram,73339-21726,Albertsons-Las Vegas #6090,Licensed,Model Town,Alipur,Delhi,-115.25,36.26
Haldiram,9497-96698,"Rainbow & Sunset, Las Vegas",Company Owned,Narela,Alipur,Delhi,-115.24,36.07
Haldiram,5635-2088,Tropicana & Decatur Blvd.,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-115.21,36.1
Haldiram,6516-59999,"Craig & Tenaya, Las Vegas",Company Owned,Dwarka,Kapashera,Delhi,-115.25,36.24
Haldiram,75230-89160,Rio Java,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-115.19,36.12
Haldiram,13260-104556,"Cheyenne & Shady Timber, Las Vegas",Company Owned,Defence Colony,Lajpat Nagar,Delhi,-115.32,36.22
Haldiram,10394-100302,"Ft. Apache & Patrick, Las Vegas",Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.3,36.08
Haldiram,79304-97581,Smiths-Las Vegas #334,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-115.12,36.28
Haldiram,75598-82362,JW Marriott,Licensed,Kapashera,Kapashera,Delhi,-115.29,36.18
Haldiram,75332-102165,Luxor Hotel and Casino Intl Grounds,Licensed,Mehrauli,Saket,Delhi,-115.18,36.09
Haldiram,75342-102055,Excalibur Hotel & Casino - Las Vega,Licensed,Alipur,Alipur,Delhi,-115.18,36.1
Haldiram,73470-23349,Albertsons-Las Vegas #6061,Licensed,Alipur,Alipur,Delhi,-115.21,36.24
Haldiram,9919-95993,"Flamingo & I-215, Las Vegas",Company Owned,Rajouri Garden,Shivaji Place,Delhi,-115.3,36.11
Haldiram,75344-102052,Mandalay Bay Hotel - Las Vegas - Ma,Licensed,Kotwali,Daryaganj,Delhi,-115.17,36.09
Haldiram,5230-378,Sahara & Ft. Apache,Company Owned,Rohini,Kanjhawala,Delhi,-115.3,36.14
Haldiram,75225-79983,Harrahs Laughlin Club Cappucino,Licensed,Vivek Vihar,Nand Nagri,Delhi,-114.58,35.14
Haldiram,75544-52860,Golden Nugget - Laughlin,Licensed,Yamuna Vihar,Nand Nagri,Delhi,-114.57,35.15
Haldiram,75273-97583,Virgin River Hotel & Casino,Licensed,Rohini,Kanjhawala,Delhi,-114.07,36.81
Haldiram,10164-99684,Hwy 395 - Minden,Company Owned,Saket,Saket,Delhi,-119.78,38.96
Haldiram,22795-224832,Smith's - North Las Vegas #338,Licensed,Defence Colony,Lajpat Nagar,Delhi,-115.18,36.29
Haldiram,75336-101979,Nellis AFB,Licensed,Saket,Saket,Delhi,-115.05,36.24
Haldiram,9274-94992,"Craig & Losee, North Las Vegas",Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-115.12,36.24
Haldiram,10512-100909,"Aliante & I-215, North Las Vegas",Company Owned,Civil Lines,Daryaganj,Delhi,-115.18,36.29
Haldiram,9959-95635,"Lake Mead & McDaniel, N LV",Company Owned,Rohini,Kanjhawala,Delhi,-115.12,36.2
Haldiram,75622-83381,Texas Hotel & Casino,Licensed,Preet Vihar,Shastri Nagar,Delhi,-115.19,36.2
Haldiram,2779-86346,Ann & Camino Al Norte,Company Owned,Seelampur,Nand Nagri,Delhi,-115.16,36.26
Haldiram,7950-94617,"Cheyenne & MLK, North Las Vegas",Company Owned,Narela,Alipur,Delhi,-115.16,36.22
Haldiram,70350-138185,Target N.L.V. Deer Springs T-2497,Licensed,Hauz Khas,Saket,Delhi,-115.13,36.29
Haldiram,25815-233547,Aliante Casino and Hotel - Main Flo,Licensed,Civil Lines,Daryaganj,Delhi,-115.18,36.29
Haldiram,73576-78260,Albertsons-Pahrump #6041,Licensed,Karawal Nagar,Nand Nagri,Delhi,-115.99,36.22
Haldiram,18627-176804,Primm Center Travel Lodge II,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-115.39,35.61
Haldiram,75573-65301,Primadonna Resorts Travel Plaza,Licensed,Preet Vihar,Shastri Nagar,Delhi,-115.39,35.61
Haldiram,11193-103793,Damonte Ranch & Steamboat Pkwy-Reno,Company Owned,Rohini,Kanjhawala,Delhi,-119.74,39.42
Haldiram,9767-98186,Buck & Lemmon - Reno,Company Owned,Kapashera,Kapashera,Delhi,-119.85,39.61
Haldiram,9367-96488,S Virginia & Sierra Ctr Pky - Reno,Company Owned,Rohini,Kanjhawala,Delhi,-119.78,39.47
Haldiram,9886-98590,The Summit at Sierra - Reno,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-119.75,39.4
Haldiram,75467-103274,Renown Business,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-119.8,39.53
Haldiram,74231-61679,Safeway - Reno #1210,Licensed,Kalkaji,Lajpat Nagar,Delhi,-119.87,39.53
Haldiram,6665-72689,McCarran & Lakeside - Reno,Company Owned,Model Town,Alipur,Delhi,-119.81,39.48
Haldiram,5811-14351,I80 and North McCarran Blvd - Reno,Company Owned,Patel Nagar,Shivaji Place,Delhi,-119.86,39.53
Haldiram,9843-98183,5th & Nevada - Reno,Company Owned,Saket,Saket,Delhi,-119.82,39.53
Haldiram,17794-73898,Silver Legacy Hotel and Casino,Licensed,Kanjhawala,Kanjhawala,Delhi,-119.81,39.53
Haldiram,5537-1283,Kietzke & S. Virginia - Reno,Company Owned,Civil Lines,Daryaganj,Delhi,-119.79,39.48
Haldiram,8129-95441,Meadowood Mall,Company Owned,Seemapuri,Nand Nagri,Delhi,-119.78,39.47
Haldiram,8768-27488,S. Meadows & Double R - Reno,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-119.76,39.44
Haldiram,6680-72691,Damonte Ranch & Virginia - Reno,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-119.75,39.42
Haldiram,13629-107447,Longley & McCarran - Reno,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-119.76,39.47
Haldiram,75282-73899,Harrahs Reno,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-119.81,39.53
Haldiram,9482-96923,7th & Keystone - Reno,Company Owned,Hauz Khas,Saket,Delhi,-119.83,39.53
Haldiram,9765-74990,Robb & Mae Anne - Reno,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-119.88,39.53
Haldiram,8766-218784,S. Virginia and Liberty-Reno,Company Owned,Civil Lines,Daryaganj,Delhi,-119.81,39.52
Haldiram,10207-75000,McCarran & Hwy 395 - Reno,Company Owned,Dwarka,Kapashera,Delhi,-119.78,39.56
Haldiram,29714-254945,Robb and Sharlands - Reno,Company Owned,Patel Nagar,Shivaji Place,Delhi,-119.89,39.52
Haldiram,6786-75003,Plumb & Arlington - Reno,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-119.82,39.51
Haldiram,23891-233550,Target Reno T-1363,Licensed,Kanjhawala,Kanjhawala,Delhi,-119.78,39.47
Haldiram,6527-53840,Caughlin & McCarran - Reno,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-119.85,39.48
Haldiram,5355-948,Mount Rose Hwy & Wedge Pkwy - Reno,Company Owned,Kapashera,Kapashera,Delhi,-119.77,39.39
Haldiram,75499-99551,University of Nevada Reno Student U,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-119.82,39.55
Haldiram,75466-108472,Grand Sierra Resort,Licensed,Kalkaji,Lajpat Nagar,Delhi,-119.78,39.52
Haldiram,10913-101634,S McCarran & E Greg St - Sparks,Company Owned,Karol Bagh,Daryaganj,Delhi,-119.74,39.52
Haldiram,76982-136614,Target Sparks South T-2472,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-119.72,39.53
Haldiram,6701-74985,Sparks & Prater - Sparks,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-119.72,39.54
Haldiram,75361-102358,Nugget Casino Resort,Licensed,Preet Vihar,Shastri Nagar,Delhi,-119.76,39.53
Haldiram,5477-1215,McCarran & Pyramid - Sparks,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-119.75,39.56
Haldiram,10839-101591,Pyramid & Disc - Sparks,Company Owned,Kapashera,Kapashera,Delhi,-119.74,39.58
Haldiram,22921-215984,Vista Blvd & Wingfield Hills-Sparks,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-119.7,39.61
Haldiram,74375-90501,Safeway-Sparks #2656,Licensed,Defence Colony,Lajpat Nagar,Delhi,-119.7,39.56
Haldiram,13768-108345,Pyramid & Los Altos - Sparks,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-119.74,39.58
